Timestamp UTC time,Timestamp UTC date,Timestamp local time,Timestamp local date,Order received local time,Order pickup local time,Payout time,Payout date,Business ID,Business name,Store ID,Store name,Merchant store ID,Transaction type,Delivery UUID,DoorDash transaction ID,DoorDash order ID,Merchant delivery ID,POS order ID,Channel,Description,Final order status,Currency,Subtotal,Subtotal tax passed to merchant,Staff tip,Commission,Commission tax,Payment processing fee,Marketing fees | (including any applicable taxes),Customer discounts from marketing | (funded by you),Customer discounts from marketing | (funded by DoorDash),Customer discounts from marketing | (funded by a third-party),DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Pre-adjusted subtotal,Pre-adjusted tax subtotal,Subtotal for tax,Subtotal tax remitted by DoorDash to tax authorities,Tax remitted by DoorDash on fees DoorDash charges to merchant,Payout ID
2026-04-06 20:23:06.273737,2026-04-06,2026-04-06 15:23:06.273737,2026-04-06,2026-04-06 15:11:42.364,2026-04-06 15:23:05.353,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,2162706a-12f4-3001-a833-ed94de0a5ed6,16695016707,DE0A5ED6,f299d893-c1b7-497e-8c7f-e368d7308a90,ccf1e45b-0d67-4484-9907-f8af0d8938ce,Marketplace,NULL,Delivered,USD,15.48,1.28,0.00,-3.87,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.83,0.00,0.00,15.48,0.00,0.00,570291624
2026-04-06 18:39:14.500176,2026-04-06,2026-04-06 13:39:14.500176,2026-04-06,2026-04-06 12:12:05.692,2026-04-06 13:39:13.642,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,bc39a804-bdd6-3001-8a72-d0d47e9dee08,16694016454,7E9DEE08,b1d43377-9f12-47b6-ab5c-3e32c2024719,166fe078-c9da-4935-977e-ce41d563b53c,Marketplace,NULL,Picked Up,USD,19.49,1.61,0.00,-1.17,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.85,0.00,0.00,19.49,0.00,0.00,570291624
2026-04-06 17:38:44.7593,2026-04-06,2026-04-06 12:38:44.7593,2026-04-06,2026-04-06 12:12:17.811,2026-04-06 12:38:43.458,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,beaa753d-0066-3001-91b8-ee69256f65f5,16693400861,256F65F5,716017f7-38d6-4780-97ce-81b618975fd9,bad7f1eb-1b9f-420a-9503-5ce0b1997ff1,Marketplace,NULL,Delivered,USD,28.97,2.39,0.00,-7.24,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.01,0.00,0.00,28.97,0.00,0.00,570291624
2026-04-06 16:47:37.077154,2026-04-06,2026-04-06 11:47:37.077154,2026-04-06,2026-04-06 11:39:28.928,2026-04-06 11:47:36.179,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,5a0b1f43-bb52-3001-968b-58c71275722b,16692874431,1275722B,ee163729-bce1-450f-a511-eede2ae15ba9,d1573f1e-36d6-4837-a45c-c5a2b23a549c,Marketplace,NULL,Delivered,USD,13.25,1.09,0.00,-3.31,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.98,0.00,0.00,13.25,0.00,0.00,570291624
2026-04-06 16:47:10.601598,2026-04-06,2026-04-06 11:47:10.601598,2026-04-06,2026-04-06 11:38:51.868,2026-04-06 11:47:09.738,2026-04-16 10:41:45.76801,2026-04-16,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,80cc5786-8d80-3001-a2cd-72a51194a9db,16692869929,1194A9DB,5e858797-cddf-4271-a244-1f45907cfc44,2d4ebe8d-14f7-4144-93bd-d35d8e425ee3,Marketplace,NULL,Delivered,USD,15.75,1.30,0.00,-3.94,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.05,0.00,0.00,15.75,0.00,0.00,570291624
2026-04-05 00:34:40.42032,2026-04-05,2026-04-04 19:34:40.42032,2026-04-04,2026-04-04 18:05:23.759,2026-04-04 19:34:39.598,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e680ccf4-bd16-3001-bd9f-b5a1dc74871c,16677626662,DC74871C,d6b48203-ee32-4706-8267-c2c23544e05b,a11774d0-c0be-4335-8232-71eae55476c4,Marketplace,NULL,Picked Up,USD,15.20,1.25,0.00,-0.91,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.48,0.00,0.00,15.20,0.00,0.00,568644410
2026-04-05 00:11:32.728812,2026-04-05,2026-04-04 19:11:32.728812,2026-04-04,2026-04-04 19:03:37.539,2026-04-04 19:11:31.718,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,b8da9a6c-5460-3001-b169-0d9fc86ba7ee,16677280721,C86BA7EE,2c5d930a-42af-4c1c-8820-a2d932056c16,e5ec1569-7f07-4a67-a5aa-75eb162ce9f4,Marketplace,NULL,Delivered,USD,17.48,1.44,0.00,-4.37,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.48,0.00,0.00,17.48,0.00,0.00,568644410
2026-04-04 19:26:24.901331,2026-04-04,2026-04-04 14:26:24.901331,2026-04-04,2026-04-04 14:16:37.058,2026-04-04 14:26:23.9,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,95030c1b-81d3-3001-9022-c9ba6df36125,16673662333,6DF36125,8cb0f909-c32b-4419-8c42-e247373f5418,67dd9cfc-0f25-46e3-bf8f-fa5cc432164b,Marketplace,NULL,Delivered,USD,13.74,1.13,0.00,-3.44,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.38,0.00,0.00,13.74,0.00,0.00,568644410
2026-04-04 18:18:51.944872,2026-04-04,2026-04-04 13:18:51.944872,2026-04-04,2026-04-04 13:01:55.979,2026-04-04 13:18:50.983,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,cceb73df-0241-3001-9985-eb5127bd57c5,16672946791,27BD57C5,1707a6e3-d773-42f4-b760-fe5263dcf5d4,f2bed625-aecc-4b06-b103-cd6a7cdcde56,Marketplace,NULL,Delivered,USD,6.99,0.58,0.00,-1.75,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.79,0.00,0.00,6.99,0.00,0.00,568644410
2026-04-04 16:49:32.15428,2026-04-04,2026-04-04 11:49:32.15428,2026-04-04,2026-04-04 11:42:11.667,2026-04-04 11:49:31.141,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,6b050d85-106a-3001-af6b-700fbe9e387d,16672034968,BE9E387D,f1263004-ffb0-4629-a7bf-79324ee285ab,3783dfd9-13b6-4bec-b5ad-5bdc20ae2ef5,Marketplace,NULL,Delivered,USD,17.19,1.42,0.00,-4.30,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.24,0.00,0.00,17.19,0.00,0.00,568644410
2026-04-03 23:10:47.762631,2026-04-03,2026-04-03 18:10:47.762631,2026-04-03,2026-04-03 17:58:43.271,2026-04-03 18:10:46.699,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,cf952a4a-9432-3001-aac2-9969815a5b34,16664557942,815A5B34,63c14dfa-7740-49b0-97dc-2fca03df2daf,a87db47d-3c4e-44d0-9272-5525419dcb1a,Marketplace,NULL,Delivered,USD,45.95,3.79,0.00,-11.49,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.07,0.00,0.00,45.95,0.00,0.00,568644410
2026-04-03 21:39:12.708502,2026-04-03,2026-04-03 16:39:12.708502,2026-04-03,2026-04-03 15:11:43.626,2026-04-03 16:39:11.519,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,aea556da-fd85-3001-8363-57c392553a26,16663238190,92553A26,5160409f-a502-476b-8d55-cf8fd18d5a09,57a4c1ba-24f2-4aa2-9158-dd718e5e3b5e,Marketplace,NULL,Picked Up,USD,24.72,2.04,0.00,-1.48,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.18,0.00,0.00,24.72,0.00,0.00,568644410
2026-04-03 19:54:54.659852,2026-04-03,2026-04-03 14:54:54.659852,2026-04-03,2026-04-03 14:44:55.891,2026-04-03 14:54:53.595,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,8e8b4a1f-e785-3001-b097-9a60108f3d40,16662044637,108F3D40,67a47689-2131-41f9-a783-37cb152ccdda,e8add3d4-79d2-4a01-bc83-f2bfcc575f71,Marketplace,NULL,Delivered,USD,34.85,2.88,0.00,-8.71,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.88,0.00,0.00,34.85,0.00,0.00,568644410
2026-04-03 19:28:54.95009,2026-04-03,2026-04-03 14:28:54.95009,2026-04-03,2026-04-03 14:15:37.43,2026-04-03 14:28:53.936,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,4b5bbae5-4e4b-3001-b4ed-b582145856f5,16661755556,145856F5,8f37e143-06b8-4b8b-9092-69abbf6ac7b3,937550ae-c3e2-42d2-a78d-c599880ad829,Marketplace,NULL,Delivered,USD,19.77,1.63,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,0.00,0.00,19.77,0.00,0.00,568644410
2026-04-03 19:17:50.02551,2026-04-03,2026-04-03 14:17:50.02551,2026-04-03,2026-04-03 14:05:24.778,2026-04-03 14:17:48.952,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,6615168a-7ed5-3001-b5bd-345880bca7c2,16661634783,80BCA7C2,367bdd18-ce61-43cd-ab57-cbaaf1c30148,312d104e-01d2-4810-867d-6c448ebc7ec4,Marketplace,NULL,Delivered,USD,27.22,2.25,0.00,-6.81,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.55,0.00,0.00,27.22,0.00,0.00,568644410
2026-04-03 19:00:04.119291,2026-04-03,2026-04-03 14:00:04.119291,2026-04-03,2026-04-03 13:46:16.775,2026-04-03 14:00:03.001,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,77bde019-3e60-3001-bf25-75889d0ceb60,16661432612,9D0CEB60,fdca56ca-c6ae-4c93-b42d-8582c91df6cc,6f575ecb-21c2-457a-8143-b5596f64912e,Marketplace,NULL,Delivered,USD,22.17,1.83,0.00,-5.54,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.37,0.00,0.00,22.17,0.00,0.00,568644410
2026-04-03 17:28:54.873076,2026-04-03,2026-04-03 12:28:54.873076,2026-04-03,2026-04-03 12:20:55.366,2026-04-03 12:28:53.954,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,722801c4-d03f-3001-916f-09fd00d93a36,16660375622,00D93A36,aee3198c-688f-45d6-8ba6-d176817c39e9,53f37ef9-52d5-4455-a522-085545a0b78f,Marketplace,NULL,Delivered,USD,12.98,1.07,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75,0.00,0.00,12.98,0.00,0.00,568644410
2026-04-03 16:57:06.387636,2026-04-03,2026-04-03 11:57:06.387636,2026-04-03,2026-04-03 11:48:25.598,2026-04-03 11:57:05.492,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,5d67e6ea-f8a7-3001-bd0c-c299f7344a04,16660005809,F7344A04,dc5b5dbb-4a01-493c-8e59-88e9fea66fcb,0f578684-7cdb-4473-8c7e-0cdbc357b14e,Marketplace,NULL,Delivered,USD,13.99,1.15,0.00,-3.50,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.59,0.00,0.00,13.99,0.00,0.00,568644410
2026-04-03 16:15:29.213531,2026-04-03,2026-04-03 11:15:29.213531,2026-04-03,2026-04-03 11:01:51.067,2026-04-03 11:15:28.175,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,32d25355-91c7-3001-8058-0c1931eade7f,16659542612,31EADE7F,75be34c6-a336-473f-8b40-59679f546dc3,84c9e17c-419f-450b-a6bc-d5f1ec51f80c,Marketplace,NULL,Delivered,USD,24.63,2.03,0.00,-6.16,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.40,0.00,0.00,24.63,0.00,0.00,568644410
2026-04-02 23:37:20.781378,2026-04-02,2026-04-02 18:37:20.781378,2026-04-02,2026-04-02 18:25:58.077,2026-04-02 18:37:19.702,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,32bbe6cb-1ac1-3001-96be-5d8f4c107294,16653068041,4C107294,f9671bd3-df44-4cab-a277-fd90c903a821,2a9fb0e2-6956-47c5-adec-5f76284e7316,Marketplace,NULL,Delivered,USD,46.58,3.84,0.00,-11.65,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.59,0.00,0.00,46.58,0.00,0.00,568644410
2026-04-02 23:10:26.204531,2026-04-02,2026-04-02 18:10:26.204531,2026-04-02,2026-04-02 17:57:37.244,2026-04-02 18:10:25.189,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,12d5ad52-9b94-3001-8140-eee4c544d7f1,16652645909,C544D7F1,0e947782-cd18-4ffc-82ca-15c541bfdb07,bf0e8b86-6b08-43d0-b2ec-a876cb900849,Marketplace,NULL,Delivered,USD,17.29,1.43,0.00,-4.32,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.33,0.00,0.00,17.29,0.00,0.00,568644410
2026-04-02 22:36:44.989497,2026-04-02,2026-04-02 17:36:44.989497,2026-04-02,2026-04-02 17:20:30.923,2026-04-02 17:36:43.784,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,ac922ed6-7b6a-3001-a42d-79c87273c5fa,16652145109,7273C5FA,c05a6e6a-26fc-4912-9511-b3a4b24a4580,4ce2d4b9-e897-403c-b029-9b170064f810,Marketplace,NULL,Delivered,USD,34.94,2.88,0.00,-8.74,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.94,0.00,0.00,34.94,0.00,0.00,568644410
2026-04-02 21:47:04.99849,2026-04-02,2026-04-02 16:47:04.99849,2026-04-02,2026-04-02 16:36:39.892,2026-04-02 16:47:03.822,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,08797f71-b808-3001-b820-cafae568bf00,16651481832,E568BF00,bd856cf5-9102-4a3a-81a6-0779309ccbc2,5859c287-72ba-42d6-bf50-247077308663,Marketplace,NULL,Delivered,USD,31.25,2.58,0.00,-7.81,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90,0.00,0.00,31.25,0.00,0.00,568644410
2026-04-02 20:11:57.66895,2026-04-02,2026-04-02 15:11:57.66895,2026-04-02,2026-04-02 14:59:28.853,2026-04-02 15:11:56.834,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,429249e6-1b52-3001-95ff-8667014291ac,16650440641,014291AC,354fadfc-7e67-4d5e-9e8b-7117ec312409,2dad1ed9-f4a5-4d3c-9112-aa8791276949,Marketplace,NULL,Delivered,USD,16.85,1.39,0.00,-4.21,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.96,0.00,0.00,16.85,0.00,0.00,568644410
2026-04-02 17:11:00.196951,2026-04-02,2026-04-02 12:11:00.196951,2026-04-02,2026-04-02 11:59:47.339,2026-04-02 12:10:59.209,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,2388461d-c33c-3001-9f0b-d257474aeb2b,16648444781,474AEB2B,efc4c2f5-8429-4538-92f6-403586ca7171,390036a7-bfeb-4208-9daf-bf982896525d,Marketplace,NULL,Delivered,USD,12.74,1.05,0.00,-3.19,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.55,0.00,0.00,12.74,0.00,0.00,568644410
2026-04-02 17:07:37.906339,2026-04-02,2026-04-02 12:07:37.906339,2026-04-02,2026-04-02 11:54:19.597,2026-04-02 12:07:36.741,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,7e5e68fd-af48-3001-9680-5c0fb6688778,16648405566,B6688778,a81ac692-cfc5-4c63-abbb-bb01c3a52931,c6d351ad-8e06-448a-abd3-ec07f89d00de,Marketplace,NULL,Delivered,USD,36.95,3.05,0.00,-9.24,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.61,0.00,0.00,36.95,0.00,0.00,568644410
2026-04-02 17:05:54.775084,2026-04-02,2026-04-02 12:05:54.775084,2026-04-02,2026-04-02 11:50:52.348,2026-04-02 12:05:53.73,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,09d3b2fb-68f4-3001-8bc9-96a548950d1b,16648385588,48950D1B,ee6a392f-0d09-4267-bf4c-eb3ef84c54ea,f0da4561-ac42-42be-98a5-8fb2aca805d3,Marketplace,NULL,Delivered,USD,12.74,1.05,0.00,-3.19,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.55,0.00,0.00,12.74,0.00,0.00,568644410
2026-04-02 17:04:16.381594,2026-04-02,2026-04-02 12:04:16.381594,2026-04-02,2026-04-02 11:51:07.387,2026-04-02 12:04:15.169,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,074c85ee-6812-3001-95fb-b6d10ac0fff4,16648366629,0AC0FFF4,cb931a31-3083-49c2-9017-214ec2ea2b12,c86d4097-7ecb-46a8-b2cb-8b6880dae9ff,Marketplace,NULL,Delivered,USD,12.99,1.07,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,0.00,0.00,12.99,0.00,0.00,568644410
2026-04-02 16:45:16.01616,2026-04-02,2026-04-02 11:45:16.01616,2026-04-02,2026-04-02 11:29:36.147,2026-04-02 11:45:15.071,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,f6c12f3f-910a-3001-a052-490667c10f45,16648144902,67C10F45,aaa15bf6-ac56-49ec-989d-7130dbd5952e,5854a173-32ad-46ed-afa1-da5dddaed951,Marketplace,NULL,Delivered,USD,30.98,2.56,0.00,-7.75,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.67,0.00,0.00,30.98,0.00,0.00,568644410
2026-04-02 16:34:50.917051,2026-04-02,2026-04-02 11:34:50.917051,2026-04-02,2026-04-02 11:26:19.745,2026-04-02 11:34:49.736,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,2d13ed93-dc12-3001-9005-4df8d602fb51,16648025407,D602FB51,f3a56f61-c9f5-42e9-90d7-035f9f413a71,90b91ddb-015f-4727-84ac-8eba5793566e,Marketplace,NULL,Delivered,USD,20.17,1.66,0.00,-5.04,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.71,0.00,0.00,20.17,0.00,0.00,568644410
2026-04-02 16:11:19.333746,2026-04-02,2026-04-02 11:11:19.333746,2026-04-02,2026-04-02 10:57:53.248,2026-04-02 11:11:18.188,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,13d60ab1-7520-3001-8bf8-d8afb80cbf1a,16647767988,B80CBF1A,708ddcfc-aa12-42be-89fa-d328cfc892ab,067ee65f-ea17-458b-af4b-d9673e4296cc,Marketplace,NULL,Delivered,USD,12.39,1.02,0.00,-3.10,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.26,0.00,0.00,12.39,0.00,0.00,568644410
2026-04-01 23:19:46.60008,2026-04-01,2026-04-01 18:19:46.60008,2026-04-01,2026-04-01 18:08:09.052,2026-04-01 18:19:45.367,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,39148672-9d01-3001-adf4-85b3917d24c7,16641421755,917D24C7,f03b16a3-074e-4172-b1a4-8576c740e6fc,d42d6c5c-d4ea-4e53-b1db-f0c1edaa086b,Marketplace,NULL,Delivered,USD,25.00,2.06,0.00,-6.25,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.71,0.00,0.00,25.00,0.00,0.00,568644410
2026-04-01 23:19:19.281022,2026-04-01,2026-04-01 18:19:19.281022,2026-04-01,2026-04-01 18:02:47.977,2026-04-01 18:19:18.184,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,a31fe387-33db-3001-8ba2-2cdb74973f97,16641415385,74973F97,36a4a6a0-1098-4fdb-9ab4-c17f81601022,ee44b5ea-c50c-4e6d-98eb-2f70a4b489ff,Marketplace,NULL,Delivered,USD,27.88,2.30,0.00,-6.97,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,0.00,0.00,27.88,0.00,0.00,568644410
2026-04-01 22:22:44.281708,2026-04-01,2026-04-01 17:22:44.281708,2026-04-01,2026-04-01 17:00:16.808,2026-04-01 17:22:43.25,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,d3f546c9-16d6-3001-80cb-a525b7a11e17,16640609113,B7A11E17,56918a66-044c-423a-b58f-e79915ba30c4,7e4805ba-7264-4723-b0f9-3b1b4c333dc1,Marketplace,NULL,Delivered,USD,39.21,3.23,0.00,-9.80,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.48,0.00,0.00,39.21,0.00,0.00,568644410
2026-04-01 22:03:26.663446,2026-04-01,2026-04-01 17:03:26.663446,2026-04-01,2026-04-01 16:51:45.267,2026-04-01 17:03:25.123,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,064a87d0-17e9-3001-9afe-e952864be874,16640361252,864BE874,22ebc902-1873-40a9-9d2a-52ea5d462bd5,e8bacf64-fd84-44d5-a7e3-04dd3f6b1ba7,Marketplace,NULL,Delivered,USD,25.46,2.10,0.00,-6.37,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.09,0.00,0.00,25.46,0.00,0.00,568644410
2026-04-01 19:30:43.602359,2026-04-01,2026-04-01 14:30:43.602359,2026-04-01,2026-04-01 14:20:57.467,2026-04-01 14:30:42.675,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,f87a0f81-7ca0-3001-b991-e2428c01efd6,16638758572,8C01EFD6,3b59f5e0-7224-444b-90e5-751c8d869da9,fc2eab69-f928-46dc-a7b4-997c99b84e77,Marketplace,NULL,Delivered,USD,24.26,2.00,0.00,-6.07,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.09,0.00,0.00,24.26,0.00,0.00,568644410
2026-04-01 18:54:13.405774,2026-04-01,2026-04-01 13:54:13.405774,2026-04-01,2026-04-01 13:47:13.212,2026-04-01 13:54:12.501,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,520fd57d-c72c-3001-af78-6ca9807282ad,16638386653,807282AD,fca34956-148f-4cd5-910c-4047e2f5e75c,4ec0e79c-2c52-4dea-a78a-a8bd7ad7bf5d,Marketplace,NULL,Delivered,USD,15.69,1.29,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,0.00,0.00,15.69,0.00,0.00,568644410
2026-04-01 17:08:20.821234,2026-04-01,2026-04-01 12:08:20.821234,2026-04-01,2026-04-01 11:58:50.024,2026-04-01 12:08:19.784,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,dc770833-266c-3001-be2d-45bcedd7f7b7,16637225436,EDD7F7B7,c9092f9e-290a-4db0-a91d-d4e56f91c7da,1322124f-7ec6-4306-9adf-8a6e6ffd6e94,Marketplace,NULL,Delivered,USD,12.70,1.05,0.00,-3.18,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.52,0.00,0.00,12.70,0.00,0.00,568644410
2026-04-01 16:52:46.528949,2026-04-01,2026-04-01 11:52:46.528949,2026-04-01,2026-04-01 11:42:35.667,2026-04-01 11:52:45.699,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,dc513b7a-a5e0-3001-8b92-9dd8b309461d,16637049138,B309461D,12e5a7af-646f-4fe0-b491-bb87025215d4,5bf5d3af-f6e0-4877-8acc-2a60242e2ee0,Marketplace,NULL,Delivered,USD,12.99,1.07,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.76,0.00,0.00,12.99,0.00,0.00,568644410
2026-04-01 16:49:03.476361,2026-04-01,2026-04-01 11:49:03.476361,2026-04-01,2026-04-01 11:38:01.095,2026-04-01 11:49:02.431,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,f358cfbe-92e7-3001-8915-7710c0c3e836,16637008910,C0C3E836,f1a52778-14ff-42dc-b75c-29283e98ab49,0b7d42f3-79b0-496a-8261-83a02e6337f1,Marketplace,NULL,Delivered,USD,29.96,2.47,0.00,-7.49,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.82,0.00,0.00,29.96,0.00,0.00,568644410
2026-03-31 23:40:59.566168,2026-03-31,2026-03-31 18:40:59.566168,2026-03-31,2026-03-31 18:32:12.371,2026-03-31 18:40:58.572,2026-04-09 10:30:49.371274,2026-04-09,11717,Country Burger,35287171,Country Burger (East Plano),NULL,Order,e40907c9-de22-3001-8a61-903978d44ebc,16630200880,78D44EBC,2927a519-a2c5-4d41-b598-0fdc210ad79e,b8b86ea5-fefa-4156-b813-b02fb5e222bf,Marketplace,NULL,Delivered,USD,27.18,2.24,0.00,-6.80,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.51,0.00,0.00,27.18,0.00,0.00,568644410
