Business ID,Business name,Store ID,Store name,Timestamp local time,DoorDash transaction ID,DoorDash order ID,POS order ID,Transaction type,Channel,Description,Subtotal,Tax (subtotal),Customer fees,Tax (customer fees),Staff tip,Commission,Tax (commission),Merchant fees,Tax (merchant fees),Marketing fees,Customer discounts,DoorDash marketing credit,Third-party contribution,Error charges,Adjustments,Net total,Payout date,Payout ID
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-26 11:52:49.474192,16567885687,F2FF15E3,64af7f1c-f333-4caf-9152-29ae6eac8dd7,Order,Marketplace,NULL,35.17,2.90,0.00,0.00,0.00,-8.79,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.14,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 18:42:26.870958,16561463617,7F980435,d1b30ed4-9a7f-4a78-b4d6-ecc195f19dd1,Order,Marketplace,NULL,25.68,2.12,0.00,0.00,0.00,-6.42,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.28,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 17:56:24.642792,16560772789,184FA3A2,eb52d0d1-f2dc-470c-8857-5930e7bcce6f,Order,Marketplace,NULL,13.50,1.11,0.00,0.00,0.00,-3.38,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 17:13:40.966984,16560199568,C542CDF1,2d8aeb26-cb48-42a6-aa3f-6fa4cfa87afa,Order,Marketplace,NULL,27.56,2.27,0.00,0.00,0.00,-6.89,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.83,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 17:09:19.165148,16560146583,EBFF80F3,bf0168d7-1e61-48ed-a360-0a9211ea5505,Order,Marketplace,NULL,30.40,2.51,0.00,0.00,0.00,-7.60,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.19,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 15:53:40.810198,16559304378,B9E36E79,3045455f-774a-4ba7-a27a-151be5837ab5,Order,Marketplace,NULL,15.25,1.26,0.00,0.00,0.00,-3.81,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.64,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 14:38:24.392657,16558585573,D37A3984,8c90e890-5930-442a-81d4-13b3308bf815,Order,Marketplace,NULL,29.40,2.43,0.00,0.00,0.00,-7.35,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.36,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 12:53:42.107027,16557525037,F651F4FC,c872d724-7158-4271-8900-488bda13c82c,Order,Marketplace,NULL,15.98,1.32,0.00,0.00,0.00,-4.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.24,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 11:50:01.576906,16556816955,D5443811,4e115e94-8e08-4337-a3c0-65514e1fff68,Order,Marketplace,NULL,26.95,2.22,0.00,0.00,0.00,-6.74,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.32,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 11:46:31.321333,16556779577,3BAD401A,3df8a352-88b4-4351-9aa1-81252fb64272,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-25 11:20:30.563654,16556493956,FCD4568C,4cca67ef-ee5b-4257-b1d8-f6969d63bb72,Order,Marketplace,NULL,63.44,5.23,0.00,0.00,0.00,-15.86,-0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.56,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 18:50:23.881921,16551017457,8B6EB390,44d18a1b-9877-4f9d-9de5-64b8792cee92,Order,Marketplace,NULL,20.57,1.70,0.00,0.00,0.00,-5.14,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.05,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 18:25:00.677331,16550648019,04B00AAF,92faacc5-66b7-4dcb-8b07-9e65abacfa9f,Order,Marketplace,NULL,18.98,1.57,0.00,0.00,0.00,-4.75,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 18:16:17.484674,16550527497,43F45456,02cdbe1b-93f4-4405-a5a0-affcc2814462,Order,Marketplace,NULL,32.97,2.72,0.00,0.00,0.00,-8.24,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.32,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 17:16:35.834516,16549737074,570FFBCE,29be808e-27f5-4266-ab76-7159306e8d09,Order,Marketplace,NULL,29.99,2.47,0.00,0.00,0.00,-7.50,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.84,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 16:49:16.996974,16549415467,5D54406C,23e7c1d0-1058-475b-affe-b620fac5fed4,Order,Marketplace,NULL,15.69,1.29,0.00,0.00,0.00,-3.92,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.00,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 14:06:24.82668,16547786573,420671A1,d6831c6f-7a3a-455f-a7e1-fe90682cbd48,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 13:55:32.351382,16547663992,DEF9E8DD,00fed952-0a00-47a6-b3ca-fb544232bf5a,Order,Marketplace,NULL,13.49,1.11,0.00,0.00,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 13:00:01.1106,16546973678,C5814D8A,a04bcd93-93c3-48cc-8a75-f21b87b2aa81,Order,Marketplace,NULL,11.98,0.99,0.00,0.00,0.00,-3.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.92,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 12:48:59.512947,16546835595,0C58AF6E,0ae63c43-1c66-4abd-815e-3459beb14f63,Order,Marketplace,NULL,36.95,3.05,0.00,0.00,0.00,-9.24,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.61,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-24 12:00:05.104973,16546432669,0BEE5BE1,c0ae4ba5-639c-47bf-a4ca-ac946795549e,Order,Marketplace,NULL,17.57,1.45,0.00,0.00,0.00,-4.39,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.56,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 18:38:52.984689,16540626894,A1790CD4,240b7d78-f17c-41fc-b464-8b072251259b,Order,Marketplace,NULL,28.44,2.35,0.00,0.00,0.00,-7.11,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.57,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 18:26:04.774452,16540447558,4726698E,71f735c4-2590-4aaf-a0e0-9a3f4e7de94f,Order,Marketplace,NULL,39.98,3.30,0.00,0.00,0.00,-10.00,-0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.12,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 17:53:28.276162,16540017147,1CEB3CC0,242d96e0-b021-43ad-a3f3-41c5491cdbb3,Order,Marketplace,NULL,23.04,1.43,0.00,0.00,0.00,-5.76,-0.09,0.00,0.00,0.00,-5.76,5.76,0.00,0.00,0.00,18.62,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 16:50:38.283748,16539271152,99B0221D,8b613341-aa09-4c84-8d76-797d4f48f49c,Order,Marketplace,NULL,23.83,1.97,0.00,0.00,0.00,-5.96,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.75,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 15:59:48.166993,16538752513,AE8AC61D,0e4bca63-7b2c-4b38-bf22-bd8e9973d03b,Order,Marketplace,NULL,25.66,2.12,0.00,0.00,0.00,-6.42,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.26,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 13:33:27.799695,16537383690,2C304C34,b5d90873-87fe-4934-9822-f3dc475c4157,Order,Marketplace,NULL,14.25,1.18,0.00,0.00,0.00,-3.56,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-23 12:30:06.477669,16536751339,19984349,0f2f2cd1-5eb9-47e3-95d7-2d60b5ee1ac1,Order,Marketplace,NULL,14.75,1.22,0.00,0.00,0.00,-3.69,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.22,2026-04-02,566640296
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 17:37:33.810053,16517906072,D54A7F18,ade6a56a-8b17-4d33-8b68-57183836683e,Order,Marketplace,NULL,51.82,4.28,0.00,0.00,0.00,-12.96,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.94,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 16:39:33.900323,16517134911,E4BF3241,8d83a7f2-238e-49bc-9ffa-62b2544eea92,Order,Marketplace,NULL,18.98,1.57,0.00,0.00,0.00,-4.75,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.73,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 16:07:07.499936,16516741424,BFE1A67B,cbbb2da5-99b0-452b-a6d7-458c6d2278cb,Order,Marketplace,NULL,21.97,1.81,0.00,0.00,0.00,-5.49,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.20,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 14:53:51.048237,16515936784,B89B1D7D,e54fff54-ffcf-4a93-8365-5e1dcae3b009,Order,Marketplace,NULL,13.58,1.12,0.00,0.00,0.00,-3.40,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.25,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 14:47:06.069232,16515867610,77685D6F,4c984fb2-c7e6-4a9d-8490-534059f25f80,Order,Marketplace,NULL,16.69,1.38,0.00,0.00,0.00,-4.17,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.83,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 14:38:57.465627,16515782803,CE31280E,2f6279fa-8318-4736-9868-ce3583d2d974,Order,Marketplace,NULL,31.95,2.64,0.00,0.00,0.00,-7.99,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.47,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 14:28:41.581805,16515667176,DECB7243,10a24a38-ac81-410f-84c6-29fd8d13e35f,Order,Marketplace,NULL,16.00,1.32,0.00,0.00,0.00,-4.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.26,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 14:17:29.557705,16515552411,58B4B972,2780ed7d-9302-49b0-a67e-5abee07e1366,Order,Marketplace,NULL,21.67,1.79,0.00,0.00,0.00,-5.42,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.95,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-21 13:57:39.045603,16515338145,95946F62,3258d01c-27ed-4dba-aa1c-4fe5341280dd,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-20 17:46:45.922968,16506068083,CE88FB1C,942be110-db46-4211-9561-7c4a511a20ec,Order,Marketplace,NULL,3.99,0.33,0.00,0.00,0.00,-1.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.30,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-20 17:46:34.154177,16506065101,7B57A5C4,521cf822-54fb-47d8-9b56-6c6e46251699,Order,Marketplace,NULL,14.99,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.42,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-20 16:02:34.772226,16504652919,A1A810FF,83d41d55-a83a-4875-b4cf-34dbb2230272,Order,Marketplace,NULL,12.98,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-20 13:19:02.047572,16502881595,96E4D7E7,09f8ea01-4eee-41b2-80da-8a50d6befcba,Order,Marketplace,NULL,29.33,2.42,0.00,0.00,0.00,-7.33,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.30,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-20 12:27:26.026413,16502277261,09F009AF,ec8239d6-fcc1-4371-95e7-2d1fb5dd2c55,Order,Marketplace,NULL,8.99,0.74,0.00,0.00,0.00,-2.25,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.45,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 19:16:26.487408,16495798508,5DF8B464,4a216c00-f2bf-46fd-9a9f-d6c1eec4351b,Order,Marketplace,NULL,24.97,2.06,0.00,0.00,0.00,-6.24,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.69,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 19:13:24.134595,16495750956,D802C205,cc3b9cad-c0fe-4dcb-b9d0-3c2b6e68b704,Order,Marketplace,NULL,24.67,2.04,0.00,0.00,0.00,-6.17,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.44,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 17:51:31.318354,16494495576,1D43B0DE,3150a96a-4999-46ad-bba1-6e67dd581ce5,Order,Marketplace,NULL,23.58,1.95,0.00,0.00,0.00,-5.90,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.54,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 17:47:01.099987,16494433037,789C3123,3740335e-ba3b-40a8-a2bb-022557f6a2d7,Order,Marketplace,NULL,26.28,2.17,0.00,0.00,0.00,-6.57,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.78,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 15:13:10.181207,16492679249,4D525932,5da9167e-366d-46ce-984f-afe1c8908b9d,Order,Marketplace,NULL,25.40,2.10,0.00,0.00,0.00,-6.35,-0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.05,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 15:11:28.42113,16492662801,210B18EB,8cd9b481-98b6-48e8-9cfb-a34a6acf76f2,Order,Marketplace,NULL,14.08,1.16,0.00,0.00,0.00,-3.52,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.66,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 14:47:27.393761,16492430875,4F66C40B,713f0972-4c42-4a80-aae3-d1c1a98233e9,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 13:47:42.240011,16491828943,5B151D78,c51eb47d-d816-423b-80df-0778dce7019c,Order,Marketplace,NULL,16.44,1.36,0.00,0.00,0.00,-4.11,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.63,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 13:04:20.828554,16491366798,6A185152,be1533cd-d74b-40ff-beb5-f2b08f08e084,Order,Marketplace,NULL,16.77,1.38,0.00,0.00,0.00,-4.19,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.89,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 12:22:11.810582,16490895689,22142065,a4e1f65f-6194-434f-b1f1-3c237b1d127a,Order,Marketplace,NULL,35.99,2.97,0.00,0.00,0.00,-9.00,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.82,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 11:48:18.224598,16490514424,BAB57732,c265713c-c42d-4d9c-96ac-49ec393aa401,Order,Marketplace,NULL,36.39,3.00,0.00,0.00,0.00,-9.10,-0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.15,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 11:33:47.606315,16490352862,6EA485D0,25feb32a-68ca-48ee-810b-92e800d558bd,Order,Marketplace,NULL,82.77,6.83,0.00,0.00,0.00,-20.69,-0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,68.58,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-19 11:33:25.850085,16490348922,82FE833B,c53a9f8c-db92-4794-bbec-8674726c2c55,Order,Marketplace,NULL,15.59,1.29,0.00,0.00,0.00,-3.90,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.92,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 18:50:09.61075,16484460839,D3462F0D,0877806e-72f8-4afd-9009-5fc0d4f46f0e,Order,Marketplace,NULL,12.39,1.02,0.00,0.00,0.00,-0.74,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.62,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 17:58:51.906992,16483705130,49610075,170e65b0-c694-4b4e-a304-54875a0ebe6f,Order,Marketplace,NULL,27.48,2.27,0.00,0.00,0.00,-6.87,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.77,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 17:42:37.61022,16483485458,2684B3F5,cf749a3b-c3a1-46b8-9cf7-1bf5db2f1c2c,Order,Marketplace,NULL,14.98,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.41,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 16:39:30.599377,16482706110,C1F3BAC6,1d27b4d3-cdc4-449a-bbf9-af3fe4d4427a,Order,Marketplace,NULL,13.59,1.12,0.00,0.00,0.00,-3.40,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.26,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 15:25:56.457048,16481949334,76ABFB3B,de0bb577-ffba-4e2a-9521-2c2a4ce4a751,Order,Marketplace,NULL,18.19,1.50,0.00,0.00,0.00,-4.55,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.07,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 14:56:16.985214,16481667311,C6CC67E7,c0ac3e7c-56c5-4efe-a29f-4479c24809e5,Order,Marketplace,NULL,15.38,1.27,0.00,0.00,0.00,-3.85,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.74,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 14:14:09.691568,16481258410,912CBAB2,4ce74243-0031-4bf6-9d89-aa55b09fe223,Order,Marketplace,NULL,14.25,1.18,0.00,0.00,0.00,-3.56,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.81,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 13:43:03.362364,16480940213,E7C23784,0f0b2a2c-b3ef-419e-81be-81b6400b94d6,Order,Marketplace,NULL,16.48,1.36,0.00,0.00,0.00,-0.99,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.78,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 13:31:06.12583,16480816534,332B9E6F,393ea11a-becb-4706-8d93-46765c80aee5,Order,Marketplace,NULL,8.59,0.71,0.00,0.00,0.00,-2.15,-0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 13:28:16.549382,16480782453,11AF4235,62cad54e-b58b-4f5b-9610-6bbbdb5c75a8,Order,Marketplace,NULL,19.77,1.63,0.00,0.00,0.00,-4.94,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.38,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 12:39:02.812197,16480271144,188324AD,d4901921-4986-459f-9963-bab4a0391938,Order,Marketplace,NULL,13.49,1.11,0.00,0.00,0.00,-3.37,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-18 11:19:29.492898,16479420483,610638ED,ed085de7-d769-4b50-bab7-e7d9a563e574,Order,Marketplace,NULL,162.15,13.38,0.00,0.00,0.00,-40.54,-0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,134.35,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-17 18:19:34.958977,16473577962,96FE757A,ade325dd-8cd5-4a81-88ab-4b95bf75edbd,Order,Marketplace,NULL,15.73,1.30,0.00,0.00,0.00,-3.93,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.04,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-17 17:00:01.966245,16472555242,4086905F,039bec2e-a59c-4a21-bf1a-1d747a8c32b6,Order,Marketplace,NULL,12.98,1.07,0.00,0.00,0.00,-3.25,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.75,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-17 16:02:23.726515,16471954318,6F017EFD,9632b534-9fd7-4aeb-a265-ef4e6851bbe7,Order,Marketplace,NULL,31.69,2.61,0.00,0.00,0.00,-7.92,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.25,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-17 14:11:34.169118,16470863661,B471E06F,44d6dc34-1096-4147-8e72-6c3d2a78afd2,Order,Marketplace,NULL,14.98,1.24,0.00,0.00,0.00,-3.75,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.41,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-17 12:07:54.912486,16469601930,633AE0BB,5e7fb0c9-ff7f-4c0c-9bed-577f250b0f8c,Order,Marketplace,NULL,28.19,2.33,0.00,0.00,0.00,-7.05,-0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.36,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 19:14:10.157199,16464252936,08E56EE9,c144b48b-310a-4e7e-90ff-c6520e0c3f1e,Error Charge,Marketplace,1 Country Cheeseburger missing,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9.47,0.00,-9.47,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 19:10:48.572112,16464208491,C6C8E21D,a8be9103-3a7a-428a-94d0-ec62bb249c80,Order,Marketplace,NULL,42.62,3.52,0.00,0.00,0.00,-10.66,-0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.31,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 18:48:13.219009,16463902011,24F59E64,33fc4198-d4cd-49d2-bdc9-de7ddaf5f0f1,Order,Marketplace,NULL,29.44,2.43,0.00,0.00,0.00,-7.36,-0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.39,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 18:47:52.078671,16463897223,08E56EE9,c144b48b-310a-4e7e-90ff-c6520e0c3f1e,Order,Marketplace,NULL,113.83,9.39,0.00,0.00,0.00,-28.46,-0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,94.31,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 18:13:48.53023,16463443961,5C94C6A5,a23391cc-a906-4d8a-8268-adf8744d947a,Order,Marketplace,NULL,33.25,2.74,0.00,0.00,0.00,-8.31,-0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.55,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 18:13:26.392246,16463439288,4F68415E,fac7e392-42bf-4eb4-9782-1945e8740ba6,Order,Marketplace,NULL,17.25,1.42,0.00,0.00,0.00,-4.31,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.29,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 17:48:54.628791,16463121868,91ACB8E3,761216da-0e20-4c04-8cbd-600363c13c2e,Order,Marketplace,NULL,79.51,6.56,0.00,0.00,0.00,-19.88,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.88,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 16:20:55.118586,16462106503,9EC6BC1B,46ac019b-752f-4ba4-97b3-ccec11c503b1,Order,Marketplace,NULL,13.50,1.11,0.00,0.00,0.00,-3.38,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.18,2026-03-26,564820678
11717,Country Burger,35287171,Country Burger (East Plano),2026-03-16 13:08:55.168515,16460217591,F8289B4E,2e180a56-4f56-43b0-8893-7bb3b7762715,Order,Marketplace,NULL,18.04,1.49,0.00,0.00,0.00,-4.51,-0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.95,2026-03-26,564820678
